,uv_2h
14810,0.0
5505,0.0
7710,0.0
8264,0.0
14099,0.0
199,0.0
275,0.0
21620,0.0
3844,0.0
12014,0.0
15098,0.0
18204,0.0
8449,0.0
552,0.0
28070,0.0
22241,0.0
14398,0.0
17304,0.0
1135,0.0
623,0.0
12515,0.0
19432,0.0
20845,0.0
484,0.0
12152,0.0
19479,0.0
752,0.0
10150,0.0
27775,0.0
19289,0.0
13443,0.0
28307,0.0
18615,0.0
13694,0.0
17840,0.0
24715,0.0
27996,0.0
21670,0.0
26691,0.0
17756,0.0
13450,0.0
9558,0.0
13661,0.0
3163,0.0
13956,0.0
15557,0.0
7266,0.0
6681,0.0
9220,0.0
9058,0.0
20225,0.0
5764,0.0
678,0.0
6170,0.0
10528,0.0
24210,0.0
2033,0.0
8810,0.0
28364,0.0
21840,0.0
21741,0.0
390,0.0
25579,0.0
5837,0.0
5677,0.0
17178,0.0
1641,0.0
8879,0.0
27445,0.0
2673,0.0
1422,0.0
4258,0.0
23917,0.0
6459,0.0
12496,0.0
9397,0.0
25084,0.0
15179,0.0
26660,0.0
23291,0.0
23112,0.0
2245,0.0
10789,0.0
7513,0.0
3320,0.0
18116,0.0
12118,0.0
14898,0.0
15941,0.0
5158,0.0
7389,0.0
2279,0.0
8042,0.0
3737,0.0
28085,0.0
6013,0.0
17129,0.0
22903,0.0
4875,0.0
25888,0.0
26527,0.0
11388,0.0
25450,0.0
9537,0.0
8203,0.0
4051,0.0
25592,0.0
25848,0.0
9926,0.0
16465,0.0
20927,0.0
10737,0.0
24147,0.0
4635,0.0
2555,0.0
5206,0.0
10611,0.0
16558,0.0
11202,0.0
25758,0.0
1583,0.0
26716,0.0
17309,0.0
4000,0.0
17764,0.0
5335,0.0
11675,0.0
3553,0.0
24547,0.0
20354,0.0
23218,0.0
15661,0.0
22870,0.0
1647,0.0
24306,0.0
22221,0.0
14127,0.0
5510,0.0
8605,0.0
18307,0.0
27344,0.0
13537,0.0
27242,0.0
15234,0.0
8877,0.0
10759,0.0
11227,0.0
18943,0.0
19903,0.0
16977,0.0
23232,0.0
27070,0.0
26488,0.0
3541,0.0
14682,0.0
1358,0.0
20762,0.0
2698,0.0
8482,0.0
12012,0.0
4172,0.0
23081,0.0
6071,0.0
4357,0.0
2208,0.0
14447,0.0
1502,0.0
19257,0.0
22472,0.0
8226,0.0
8733,0.0
21549,0.0
2428,0.0
23934,0.0
20464,0.0
16140,0.0
9204,0.0
8685,0.0
11110,0.0
15202,0.0
9466,0.0
23016,0.0
21900,0.0
22529,0.0
1638,0.0
3784,0.0
17205,0.0
18472,0.0
2479,0.0
12786,0.0
27894,0.0
3461,0.0
24876,0.0
22644,0.0
21879,0.0
18426,0.0
20818,0.0
3849,0.0
8227,0.0
11591,0.0
23473,0.0
6969,0.0
15761,0.0
10835,0.0
6773,0.0
17388,0.0
6786,0.0
21431,0.0
28265,0.0
16674,0.0
9256,0.0
16808,0.0
3213,0.0
13728,0.0
7612,0.0
3453,0.0
8117,0.0
15526,0.0
1200,0.0
14455,0.0
3388,0.0
9132,0.0
3662,0.0
23671,0.0
23538,0.0
2862,0.0
17874,0.0
22732,0.0
2728,0.0
16006,0.0
26956,0.0
13304,0.0
18964,0.0
13140,0.0
26920,0.0
21594,0.0
19526,0.0
6010,0.0
20453,0.0
23272,0.0
6858,0.0
1940,0.0
27993,0.0
629,0.0
4132,0.0
24431,0.0
20203,0.0
15960,0.0
21603,0.0
27321,0.0
12487,0.0
16830,0.0
3344,0.0
25452,0.0
1716,0.0
13012,0.0
5279,0.0
16546,0.0
9834,0.0
17709,0.0
23324,0.0
24564,0.0
2127,0.0
19624,0.0
24833,0.0
20171,0.0
17319,0.0
2093,0.0
9527,0.0
19503,0.0
27543,0.0
2755,0.0
28017,0.0
10591,0.0
11091,0.0
12640,0.0
2585,0.0
19951,0.0
6090,0.0
19473,0.0
1831,0.0
7465,0.0
4448,0.0
3834,0.0
22769,0.0
24517,0.0
3840,0.0
12320,0.0
14135,0.0
27949,0.0
24501,0.0
7861,0.0
1903,0.0
26502,0.0
25052,0.0
5230,0.0
11785,0.0
9673,0.0
11089,0.0
27802,0.0
4968,0.0
13696,0.0
13009,0.0
533,0.0
1270,0.0
18584,0.0
15847,0.0
20793,0.0
1692,0.0
832,0.0
5018,0.0
19660,0.0
21960,0.0
22284,0.0
6551,0.0
1250,0.0
24258,0.0
14695,0.0
5369,0.0
24965,0.0
18733,0.0
4794,0.0
11939,0.0
19328,0.0
15773,0.0
3208,0.0
4604,0.0
20029,0.0
18381,0.0
14122,0.0
6272,0.0
14246,0.0
6812,0.0
2686,0.0
20274,0.0
18318,0.0
25344,0.0
16725,0.0
26557,0.0
16058,0.0
24359,0.0
767,0.0
7825,0.0
15252,0.0
16816,0.0
11672,0.0
22027,0.0
9919,0.0
5706,0.0
20498,0.0
14974,0.0
17411,0.0
14545,0.0
4743,0.0
1874,0.0
16281,0.0
27643,0.0
19794,0.0
24351,0.0
23443,0.0
2895,0.0
19600,0.0
5625,0.0
22240,0.0
26403,0.0
11871,0.0
20451,0.0
13668,0.0
26118,0.0
4134,0.0
10918,0.0
6350,0.0
22569,0.0
22839,0.0
6775,0.0
21258,0.0
11109,0.0
26759,0.0
24577,0.0
9190,0.0
9827,0.0
17919,0.0
21646,0.0
8938,0.0
15794,0.0
25464,0.0
14801,0.0
4081,0.0
5422,0.0
1753,0.0
278,0.0
14425,0.0
5527,0.0
5284,0.0
844,0.0
15957,0.0
17750,0.0
20591,0.0
2357,0.0
5595,0.0
25366,0.0
15329,0.0
19525,0.0
809,0.0
7356,0.0
4496,0.0
26651,0.0
9217,0.0
168,0.0
24890,0.0
5432,0.0
6974,0.0
23628,0.0
19641,0.0
4076,0.0
25794,0.0
150,0.0
14817,0.0
3154,0.0
15949,0.0
10933,0.0
26379,0.0
25700,0.0
7479,0.0
11150,0.0
2787,0.0
19687,0.0
4559,0.0
24846,0.0
1769,0.0
26222,0.0
26924,0.0
20300,0.0
15632,0.0
27636,0.0
6691,0.0
3315,0.0
12810,0.0
24776,0.0
19679,0.0
21626,0.0
24401,0.0
3647,0.0
18401,0.0
1657,0.0
20757,0.0
17268,0.0
27135,0.0
20895,0.0
26212,0.0
26783,0.0
24632,0.0
24946,0.0
7689,0.0
14844,0.0
17478,0.0
27913,0.0
1356,0.0
11333,0.0
19567,0.0
12069,0.0
27782,0.0
16151,0.0
25154,0.0
13944,0.0
27465,0.0
8837,0.0
16941,0.0
27118,0.0
21365,0.0
22555,0.0
10105,0.0
5391,0.0
13240,0.0
28102,0.0
17455,0.0
19296,0.0
23927,0.0
9812,0.0
14951,0.0
21209,0.0
15816,0.0
25541,0.0
17220,0.0
24670,0.0
8279,0.0
15155,0.0
6955,0.0
11849,0.0
3110,0.0
26768,0.0
2196,0.0
13806,0.0
28215,0.0
1510,0.0
22352,0.0
19788,0.0
23956,0.0
23001,0.0
6768,0.0
23846,0.0
20972,0.0
13181,0.0
18324,0.0
24936,0.0
16494,0.0
11664,0.0
6244,0.0
14643,0.0
15600,0.0
3620,0.0
12657,0.0
23210,0.0
24729,0.0
737,0.0
18184,0.0
20369,0.0
19498,0.0
23470,0.0
2990,0.0
22889,0.0
20292,0.0
20233,0.0
1942,0.0
5321,0.0
26663,0.0
11523,0.0
20277,0.0
19129,0.0
4750,0.0
15840,0.0
13909,0.0
20837,0.0
4696,0.0
17292,0.0
23519,0.0
10404,0.0
20246,0.0
8852,0.0
5717,0.0
19444,0.0
6080,0.0
22147,0.0
9228,0.0
24293,0.0
13039,0.0
11064,0.0
2969,0.0
19671,0.0
868,0.0
13588,0.0
7820,0.0
10572,0.0
19847,0.0
8825,0.0
534,0.0
13908,0.0
4415,0.0
22307,0.0
24354,0.0
9252,0.0
16511,0.0
9327,0.0
8905,0.0
4484,0.0
18536,0.0
7650,0.0
2032,0.0
6995,0.0
13235,0.0
21502,0.0
27633,0.0
16433,0.0
12745,0.0
5166,0.0
2886,0.0
24561,0.0
16196,0.0
1823,0.0
2403,0.0
12439,0.0
762,0.0
23362,0.0
20169,0.0
13075,0.0
24724,0.0
2380,0.0
9269,0.0
17817,0.0
10085,0.0
20408,0.0
6397,0.0
13237,0.0
19247,0.0
7561,0.0
27460,0.0
12,0.0
22544,0.0
3564,0.0
12887,0.0
20763,0.0
919,0.0
15537,0.0
24232,0.0
15527,0.0
21751,0.0
20786,0.0
15635,0.0
1541,0.0
14454,0.0
15034,0.0
13086,0.0
17819,0.0
23221,0.0
3665,0.0
853,0.0
6292,0.0
25762,0.0
3297,0.0
3273,0.0
27232,0.0
15093,0.0
15944,0.0
10953,0.0
19231,0.0
12402,0.0
12395,0.0
19571,0.0
3578,0.0
26785,0.0
17064,0.0
1715,0.0
13600,0.0
9037,0.0
368,0.0
1038,0.0
8856,0.0
21466,0.0
11258,0.0
4648,0.0
13457,0.0
391,0.0
26622,0.0
27226,0.0
18554,0.0
4381,0.0
16935,0.0
272,0.0
21803,0.0
11830,0.0
5531,0.0
2246,0.0
18532,0.0
9728,0.0
6135,0.0
26684,0.0
11279,0.0
20940,0.0
14172,0.0
15436,0.0
2614,0.0
20607,0.0
13471,0.0
10592,0.0
19708,0.0
9479,0.0
22654,0.0
6617,0.0
12884,0.0
8778,0.0
27224,0.0
6526,0.0
4554,0.0
21306,0.0
16400,0.0
1123,0.0
11015,0.0
18454,0.0
17562,0.0
18283,0.0
8344,0.0
2621,0.0
25900,0.0
22456,0.0
20164,0.0
4430,0.0
3525,0.0
3099,0.0
11024,0.0
19782,0.0
871,0.0
16028,0.0
24269,0.0
2482,0.0
5793,0.0
13916,0.0
9093,0.0
23561,0.0
11185,0.0
38,0.0
3588,0.0
16500,0.0
9240,0.0
8754,0.0
7076,0.0
27671,0.0
20042,0.0
12730,0.0
5154,0.0
9675,0.0
10532,0.0
1340,0.0
2167,0.0
18242,0.0
2470,0.0
25572,0.0
1040,0.0
1848,0.0
9118,0.0
26594,0.0
21780,0.0
10794,0.0
23637,0.0
11208,0.0
14798,0.0
2461,0.0
21189,0.0
18440,0.0
7388,0.0
8567,0.0
4842,0.0
4029,0.0
10340,0.0
23467,0.0
972,0.0
11558,0.0
14481,0.0
12712,0.0
17236,0.0
28088,0.0
