,weather_2h
14810,0
5505,0
7710,0
8264,0
14099,4
199,0
275,0
21620,4
3844,0
12014,0
15098,4
18204,0
8449,0
552,4
28070,0
22241,0
14398,4
17304,4
1135,4
623,0
12515,0
19432,0
20845,0
484,4
12152,4
19479,0
752,0
10150,0
27775,0
19289,0
13443,4
28307,0
18615,0
13694,4
17840,0
24715,0
27996,0
21670,4
26691,0
17756,0
13450,4
9558,0
13661,4
3163,0
13956,0
15557,1
7266,0
6681,4
9220,0
9058,0
20225,0
5764,0
678,0
6170,0
10528,0
24210,0
2033,0
8810,0
28364,0
21840,1
21741,1
390,4
25579,0
5837,0
5677,0
17178,4
1641,0
8879,0
27445,0
2673,0
1422,0
4258,0
23917,0
6459,4
12496,0
9397,4
25084,4
15179,0
26660,0
23291,0
23112,0
2245,0
10789,0
7513,0
3320,0
18116,0
12118,4
14898,0
15941,0
5158,0
7389,0
2279,0
8042,0
3737,0
28085,0
6013,2
17129,4
22903,0
4875,0
25888,0
26527,0
11388,0
25450,0
9537,0
8203,0
4051,0
25592,0
25848,0
9926,0
16465,0
20927,4
10737,0
24147,0
4635,0
2555,0
5206,0
10611,0
16558,4
11202,0
25758,0
1583,0
26716,0
17309,4
4000,0
17764,0
5335,0
11675,0
3553,0
24547,0
20354,4
23218,0
15661,0
22870,0
1647,0
24306,0
22221,0
14127,4
5510,0
8605,0
18307,4
27344,0
13537,4
27242,0
15234,0
8877,0
10759,0
11227,0
18943,0
19903,0
16977,4
23232,0
27070,0
26488,0
3541,0
14682,0
1358,0
20762,0
2698,0
8482,0
12012,0
4172,0
23081,0
6071,2
4357,0
2208,0
14447,4
1502,0
19257,0
22472,0
8226,0
8733,0
21549,4
2428,0
23934,0
20464,0
16140,4
9204,0
8685,0
11110,0
15202,0
9466,4
23016,0
21900,0
22529,0
1638,0
3784,1
17205,4
18472,0
2479,0
12786,4
27894,4
3461,0
24876,0
22644,0
21879,0
18426,0
20818,0
3849,0
8227,0
11591,0
23473,0
6969,0
15761,0
10835,0
6773,0
17388,4
6786,0
21431,0
28265,0
16674,4
9256,0
16808,4
3213,0
13728,4
7612,0
3453,0
8117,0
15526,0
1200,4
14455,4
3388,0
9132,0
3662,0
23671,0
23538,0
2862,0
17874,0
22732,0
2728,0
16006,4
26956,0
13304,0
18964,0
13140,4
26920,0
21594,0
19526,0
6010,2
20453,4
23272,0
6858,0
1940,0
27993,0
629,0
4132,0
24431,0
20203,0
15960,0
21603,0
27321,0
12487,0
16830,4
3344,0
25452,0
1716,0
13012,4
5279,0
16546,4
9834,0
17709,1
23324,0
24564,0
2127,0
19624,0
24833,0
20171,0
17319,4
2093,0
9527,0
19503,0
27543,0
2755,0
28017,0
10591,0
11091,0
12640,4
2585,0
19951,0
6090,1
19473,0
1831,4
7465,0
4448,0
3834,0
22769,0
24517,0
3840,0
12320,4
14135,4
27949,4
24501,0
7861,0
1903,0
26502,0
25052,4
5230,0
11785,0
9673,0
11089,0
27802,0
4968,0
13696,4
13009,4
533,4
1270,4
18584,0
15847,0
20793,0
1692,0
832,0
5018,0
19660,0
21960,0
22284,0
6551,4
1250,4
24258,0
14695,0
5369,0
24965,0
18733,0
4794,0
11939,0
19328,0
15773,0
3208,0
4604,0
20029,0
18381,4
14122,4
6272,0
14246,4
6812,0
2686,0
20274,0
18318,4
25344,0
16725,4
26557,0
16058,4
24359,0
767,0
7825,0
15252,0
16816,4
11672,0
22027,0
9919,0
5706,0
20498,0
14974,4
17411,4
14545,4
4743,0
1874,0
16281,4
27643,0
19794,0
24351,0
23443,0
2895,0
19600,0
5625,0
22240,0
26403,0
11871,0
20451,4
13668,4
26118,0
4134,0
10918,0
6350,0
22569,0
22839,0
6775,0
21258,0
11109,0
26759,0
24577,0
9190,0
9827,0
17919,0
21646,4
8938,0
15794,0
25464,0
14801,0
4081,1
5422,0
1753,2
278,0
14425,4
5527,0
5284,0
844,0
15957,0
17750,0
20591,0
2357,0
5595,0
25366,0
15329,0
19525,0
809,0
7356,0
4496,0
26651,0
9217,0
168,0
24890,0
5432,0
6974,0
23628,0
19641,0
4076,0
25794,0
150,0
14817,0
3154,0
15949,0
10933,0
26379,0
25700,0
7479,0
11150,0
2787,0
19687,0
4559,0
24846,0
1769,0
26222,0
26924,0
20300,4
15632,0
27636,0
6691,0
3315,1
12810,4
24776,0
19679,0
21626,4
24401,0
3647,0
18401,0
1657,0
20757,0
17268,4
27135,0
20895,0
26212,0
26783,0
24632,0
24946,0
7689,0
14844,0
17478,0
27913,4
1356,0
11333,0
19567,0
12069,0
27782,0
16151,4
25154,4
13944,0
27465,0
8837,0
16941,4
27118,0
21365,0
22555,0
10105,0
5391,0
13240,0
28102,0
17455,0
19296,1
23927,0
9812,0
14951,4
21209,4
15816,0
25541,0
17220,1
24670,0
8279,0
15155,0
6955,0
11849,0
3110,0
26768,0
2196,0
13806,0
28215,0
1510,1
22352,0
19788,0
23956,0
23001,0
6768,0
23846,0
20972,0
13181,0
18324,4
24936,0
16494,0
11664,0
6244,0
14643,0
15600,1
3620,0
12657,4
23210,0
24729,0
737,0
18184,0
20369,4
19498,0
23470,0
2990,0
22889,0
20292,4
20233,0
1942,0
5321,0
26663,0
11523,0
20277,0
19129,0
4750,0
15840,0
13909,0
20837,0
4696,0
17292,4
23519,0
10404,0
20246,0
8852,0
5717,0
19444,0
6080,2
22147,0
9228,0
24293,0
13039,4
11064,0
2969,0
19671,0
868,0
13588,4
7820,0
10572,0
19847,1
8825,0
534,4
13908,0
4415,0
22307,0
24354,0
9252,0
16511,0
9327,4
8905,0
4484,0
18536,0
7650,0
2032,0
6995,0
13235,0
21502,4
27633,0
16433,4
12745,4
5166,0
2886,0
24561,0
16196,4
1823,4
2403,0
12439,0
762,0
23362,0
20169,0
13075,4
24724,0
2380,0
