,wind_deg,wind_velocity,air_temperature,r_humidity,surface_tmp,weather,dewpoint,uv
14810,0.0,0.0,-2.0,76.5,2.6,0,-5.581622586226152,0.0
5505,272.0,1.4,-6.3,33.7,11.4,0,-19.732263450774976,0.0
7710,11.0,0.2,-3.2,59.2,0.4,0,-10.043460103328142,0.0
8264,291.0,1.7,0.7,63.1,10.4,0,-5.526712716893246,0.0
14099,0.0,0.0,-0.7,75.2,4.4,0,-4.54800006303208,0.0
199,0.7,0.02,9.8,7.79,3.7,0,-23.32203155029927,0.0
275,0.0,0.05,9.7,9.25,1.2,0,-21.444365639857775,0.0
21620,291.0,0.3,4.3,66.0,6.7,4,-1.4986994476003963,0.0
3844,60.0,0.2,-4.1,96.8,-2.2,1,-4.532959884812693,0.0
12014,91.0,0.6,-2.3,77.5,0.4,0,-5.70201485958286,0.0
15098,86.0,0.7,-6.6,99.9,-4.2,4,-6.613064788912897,0.0
18204,20.0,0.2,2.2,83.3,4.7,0,-0.34043721909928515,0.0
8449,287.0,1.1,0.0,99.9,2.3,0,-0.013804076624150658,0.0
552,5.8,0.02,9.26,9.99,-4.3,4,-20.899052522117657,0.0
28070,330.0,0.4,4.8,55.6,12.6,0,-3.3454762344007927,0.0
22241,281.0,0.5,-0.4,64.5,1.5,0,-6.284377283868247,0.0
14398,0.0,0.0,-3.0,99.9,-1.6,4,-3.013465514776797,0.0
17304,0.0,0.0,5.3,65.4,10.8,4,-0.6704941676212072,0.0
1135,0.0,0.0,-8.6,99.9,-5.1,4,-8.612844778823426,0.0
623,24.8,0.06,9.45,9.99,-2.3,4,-20.75176205131105,0.0
12515,337.0,0.7,6.3,51.3,20.0,4,-3.0307238198249418,0.0
19432,8.0,0.3,0.4,67.2,7.9,0,-4.981113478014478,0.0
20845,33.0,0.3,3.3,60.0,9.8,4,-3.7342898285799393,0.0
484,0.0,0.0,9.47,9.99,-2.4,4,-20.73625933269581,0.0
12152,0.0,0.0,-7.3,99.9,-3.8,4,-7.312987572880893,0.0
19479,0.0,0.0,0.2,70.8,5.6,0,-4.480626245687938,0.0
752,235.0,0.9,2.4,48.3,17.5,0,-7.430507342202362,0.0
10150,11.0,0.1,-8.6,99.9,-5.6,0,-8.612844778823426,0.0
27775,37.0,0.1,-2.7,83.4,2.9,0,-5.124607939709088,0.0
19289,258.0,0.8,7.1,40.9,22.0,0,-5.3184425589373285,0.0
13443,89.0,0.4,-1.3,78.9,3.0,0,-4.492379026545461,0.0
28307,91.0,0.7,7.5,61.0,14.8,0,0.4561314635721401,0.0
18615,181.0,0.5,6.2,45.5,21.3,0,-4.725806928761989,0.0
13694,0.0,0.0,-5.3,99.9,-2.8,4,-5.31320879725955,0.0
17840,27.0,0.5,8.3,57.1,15.7,0,0.2944456618240552,0.0
24715,8.0,0.6,9.8,31.3,25.5,0,-6.4319817377059065,0.0
27996,0.0,0.0,-6.8,99.9,-2.0,4,-6.813042703837756,0.0
21670,293.0,0.5,4.5,63.2,5.8,4,-1.8982522550692216,0.0
26691,296.0,0.7,1.2,47.1,8.0,0,-8.859295074456801,0.0
17756,107.0,1.5,5.7,72.4,7.7,0,1.118302312094382,0.0
13450,0.0,0.0,-1.7,80.3,2.5,4,-4.648632434571513,0.0
9558,86.0,1.6,6.0,42.5,11.3,0,-5.808769013659678,0.0
13661,18.0,0.2,-5.1,99.9,-2.6,4,-5.113231022444888,0.0
3163,5.0,0.3,-5.1,75.7,-2.1,0,-8.725690383724652,0.0
13956,17.0,0.2,7.0,41.4,14.8,0,-5.248376871166613,0.0
15557,270.0,0.6,5.7,57.6,6.4,0,-2.025175072857656,0.0
7266,32.0,0.3,-13.7,82.0,-9.9,0,-16.11266889203285,0.0
6681,0.0,0.0,-15.5,99.9,-10.7,4,-15.512100084335954,0.0
9220,0.0,0.0,-4.0,62.5,-1.6,0,-10.113069880722996,0.0
9058,103.0,1.4,4.2,22.4,17.9,0,-15.464132679322315,0.0
20225,92.0,0.3,-1.5,83.8,1.2,0,-3.8848398180200783,0.0
5764,349.0,0.2,-13.6,84.6,-7.8,0,-15.638308683727233,0.0
678,5.6,0.02,10.0,8.11,6.9,0,-22.71542808138501,0.0
6170,68.0,0.8,-4.6,91.1,1.5,4,-5.831539746618099,0.0
10528,295.0,0.4,-1.8,57.9,2.3,0,-9.006845294722826,0.0
24210,289.0,0.8,1.9,62.9,6.6,0,-4.429593774734191,0.0
2033,207.0,1.4,-1.2,62.8,-1.2,0,-7.393100685146444,0.0
8810,0.0,0.0,-7.0,82.4,-6.6,0,-9.492875486351755,0.0
28364,34.0,0.3,4.3,78.8,9.9,0,0.9414378389008342,0.0
21840,17.0,0.2,2.5,92.9,5.6,4,1.4671834682232658,0.0
21741,264.0,1.2,3.5,72.7,5.4,4,-0.9451687707151138,0.0
390,0.0,0.0,9.55,9.99,-1.3,4,-20.674251393964397,0.0
25579,349.0,0.3,0.7,47.6,5.8,0,-9.184183747860367,0.0
5837,25.0,0.5,-12.4,85.4,-7.1,0,-14.344648725993247,0.0
