,wind_velocity_1h
199,0.07
28092,0.0
1848,0.8
2393,0.3
21198,0.9
13586,0.2
23751,0.0
6638,0.0
25593,1.2
873,0.3
9827,1.9
15166,0.6
25069,0.1
9097,1.2
9754,2.5
26813,0.6
27919,0.0
20801,0.5
8455,1.3
13573,0.2
3005,0.2
6555,0.1
15185,0.3
1340,0.7
11971,0.1
18652,0.7
17089,0.4
2698,0.6
25799,0.2
2479,0.4
8845,0.5
9445,0.0
21430,0.9
14543,0.6
7123,0.8
8718,0.7
16701,0.0
17442,0.4
8290,1.4
1563,0.0
18870,0.2
22181,1.5
7560,0.6
19247,0.6
8148,0.4
1702,1.3
1162,0.3
15132,0.0
18638,0.8
26061,0.4
5853,0.7
3213,0.0
23017,0.3
26431,0.5
25895,0.3
27394,0.6
23101,0.0
18856,0.3
12384,0.0
15350,0.7
17320,0.4
11931,0.9
10637,0.0
892,0.3
19181,0.4
20348,0.4
11455,0.3
7823,0.0
11705,0.5
27784,0.0
2196,0.9
20664,0.8
27427,0.1
25102,0.5
12389,0.5
21469,0.4
20084,1.0
21589,0.2
5391,0.5
1282,0.4
6751,0.7
3893,0.0
26909,1.3
20558,0.0
26314,0.7
22487,0.3
24439,0.5
17784,0.2
21787,0.6
17334,0.5
23858,0.0
16864,0.0
678,0.13
7194,0.0
19782,0.2
4590,1.8
13737,0.0
15177,0.4
2380,0.0
20146,1.1
3376,0.5
9518,0.5
7984,0.2
27288,0.0
25990,0.3
9153,0.4
8751,0.4
24491,0.7
23829,0.2
23058,0.0
533,0.03
26850,1.0
629,0.06
15673,0.3
22596,0.0
19947,0.7
1909,0.7
25999,0.0
21230,0.4
6812,0.7
10951,0.3
28430,0.4
1035,0.3
2895,0.4
25936,0.0
19735,0.0
23603,0.0
12896,0.1
14734,0.6
11946,0.4
13269,0.7
767,0.8
14886,0.2
24767,0.6
11517,0.0
150,0.02
2075,3.0
24777,0.4
12709,0.4
3163,0.5
9537,0.6
7717,1.0
4539,1.2
18921,0.4
17615,0.8
27580,1.0
4042,1.2
14194,0.0
21552,0.0
10880,0.4
23789,0.2
484,0.03
3175,0.3
10592,0.4
9829,2.6
4263,1.1
10459,0.4
3668,0.1
27437,0.0
25858,0.6
2686,0.7
27528,0.5
2167,1.2
17826,0.4
3110,0.6
20018,1.5
1562,0.2
5435,0.8
706,0.9
19840,0.0
21437,0.5
9598,1.8
15759,0.5
22263,1.1
17552,0.2
26750,0.2
5302,0.2
27658,0.8
11774,0.9
20989,0.0
1936,1.1
28428,0.4
7069,1.4
22619,0.7
13428,0.2
22557,0.0
25900,0.4
7179,0.3
10291,0.6
7704,0.8
23575,0.0
12703,0.3
16164,0.0
1510,0.9
17382,0.0
8430,1.7
8558,1.2
9181,0.5
18326,0.6
11989,0.4
25248,0.3
26377,0.3
11249,0.9
21170,0.2
8494,0.7
22731,1.7
7541,1.0
8252,1.9
6708,0.4
23396,0.7
25792,0.3
18788,0.4
20120,1.5
11656,0.0
19756,0.0
1297,1.2
3784,0.2
26071,0.9
24199,0.2
11218,0.9
11862,1.5
1940,1.6
12281,0.4
22714,1.0
27081,0.8
19113,0.0
23459,0.0
17894,1.0
12148,0.2
853,0.2
22755,1.3
19509,0.2
16561,1.4
2428,0.3
21759,1.0
12675,0.2
16293,0.2
26498,0.4
1123,0.2
2764,0.7
25536,2.8
13394,0.0
16505,0.3
21196,0.0
19336,1.1
9718,0.8
25633,1.1
26731,0.0
12527,0.4
13763,0.0
3878,0.0
15743,0.3
3800,0.3
3329,0.6
19632,0.1
27397,0.0
4964,1.0
22085,1.0
17395,0.2
25049,0.0
19725,0.4
27910,0.3
24391,0.8
2033,1.6
13273,0.6
16979,0.1
25817,0.2
5680,0.2
18646,0.4
9093,1.1
26077,1.1
22123,0.8
9159,0.3
15339,0.7
9983,0.2
19408,0.5
14776,0.4
26692,0.0
25499,1.1
1753,1.2
5081,0.4
2614,0.0
9860,0.5
21670,0.2
24080,1.0
15013,0.0
6307,0.4
16477,0.5
3093,0.0
19998,1.1
20361,0.1
20578,0.3
14206,0.4
22613,0.9
11341,0.2
6438,0.0
1569,0.0
17512,0.0
2246,1.7
18364,0.5
16208,0.3
18655,0.9
25027,0.0
15763,0.3
5447,0.8
14373,0.0
11858,1.0
26606,0.2
25333,0.2
9285,0.0
15560,0.3
11126,1.0
919,0.4
25543,1.9
3485,0.0
18596,0.6
275,0.03
6228,0.2
8283,1.8
13581,0.0
21125,0.3
4452,0.8
21487,0.1
20754,0.9
8607,1.7
11127,0.9
17188,1.8
19666,0.0
26031,0.3
5259,0.0
19542,0.8
21626,0.2
7261,0.4
25683,0.3
1422,0.6
25651,0.9
10211,0.2
6877,1.5
9197,0.5
4398,0.8
11345,0.0
14521,0.3
15153,0.3
15817,0.4
18413,0.1
27559,0.6
19919,0.6
8512,0.3
11886,1.1
8369,1.2
26190,0.7
10747,0.0
7085,1.5
8214,0.8
3844,0.9
21431,0.8
19554,0.5
7354,0.3
1040,0.3
17406,0.0
23073,0.3
11426,0.4
1265,0.3
3854,0.3
9683,3.2
28427,0.5
17670,0.0
25708,0.4
27092,0.0
17372,0.0
27391,0.4
27552,0.4
8306,1.2
12723,0.3
25312,0.0
3344,0.0
5638,0.0
20543,0.0
6423,0.4
17853,0.7
28034,0.0
23266,0.8
9390,0.3
15694,0.1
5679,0.0
3662,0.3
11211,1.3
5889,0.4
15832,0.5
13048,0.0
26471,0.2
11758,1.0
10589,0.2
27071,0.9
1541,0.6
10744,0.0
10338,0.5
26254,1.0
8620,0.8
15459,0.4
26916,1.4
16893,0.0
5728,0.2
3320,0.5
27156,0.3
12972,0.0
19708,0.0
3743,0.0
10824,0.0
18925,0.3
7506,1.1
11166,1.4
21311,0.0
6279,0.2
24421,0.0
10958,0.0
12241,0.3
14226,0.2
13253,0.3
20728,0.6
5362,0.5
10124,0.3
1638,0.2
17178,1.6
18849,0.6
5677,0.0
