,surface_tmp_2h
14810,-0.2
5505,1.7
7710,-2.7
8264,12.7
14099,1.3
199,1.5
275,0.2
21620,6.3
3844,-3.0
12014,-1.9
15098,-3.0
18204,3.1
8449,-1.0
552,-3.7
28070,26.3
22241,-0.4
14398,-0.2
17304,7.5
1135,-5.3
623,7.4
12515,17.2
19432,4.9
20845,5.5
484,-4.1
12152,-4.6
19479,3.3
752,15.3
10150,-3.3
27775,0.9
19289,20.5
13443,0.3
28307,9.7
18615,14.9
13694,-3.6
17840,18.0
24715,16.6
27996,9.0
21670,5.5
26691,22.6
17756,13.6
13450,0.0
9558,19.1
13661,-3.3
3163,0.6
13956,12.8
15557,5.5
7266,-10.8
6681,-3.7
9220,-3.7
9058,7.3
20225,-0.6
5764,-7.4
678,16.0
6170,0.3
10528,-0.7
24210,4.6
2033,5.0
8810,-3.2
28364,7.7
21840,9.4
21741,4.9
390,-1.7
25579,2.7
5837,-6.4
5677,-7.1
17178,15.7
1641,3.0
8879,10.7
27445,30.5
2673,2.7
1422,15.3
4258,0.5
23917,28.2
6459,-7.3
12496,17.8
9397,-1.6
25084,2.3
15179,13.2
26660,15.5
23291,13.0
23112,14.4
2245,3.8
10789,-2.4
7513,14.0
3320,9.0
18116,5.8
12118,-4.3
14898,-2.8
15941,2.0
5158,-12.7
7389,-4.4
2279,0.6
8042,-8.8
3737,-3.4
28085,28.5
6013,0.1
17129,14.5
22903,-4.3
4875,-6.8
25888,2.2
26527,-3.7
11388,-4.6
25450,11.6
9537,17.0
8203,10.2
4051,14.9
25592,2.2
25848,-3.1
9926,-3.5
16465,15.3
20927,5.1
10737,-2.5
24147,6.8
4635,2.4
2555,-8.4
5206,-13.2
10611,-3.1
16558,7.7
11202,1.8
25758,-2.2
1583,4.6
26716,26.7
17309,7.3
4000,17.4
17764,14.8
5335,3.7
11675,13.3
3553,-1.6
24547,21.4
20354,-2.0
23218,26.4
15661,11.7
22870,-3.7
1647,3.1
24306,-0.4
22221,0.2
14127,0.4
5510,1.0
8605,-4.4
18307,-0.5
27344,9.1
13537,-2.3
27242,-3.0
15234,22.0
8877,10.4
10759,-2.4
11227,0.3
18943,0.4
19903,12.4
16977,-1.5
23232,25.6
27070,1.0
26488,-3.1
3541,-1.3
14682,9.4
1358,9.3
20762,10.7
2698,7.0
8482,-2.2
12012,-1.9
4172,3.9
23081,6.9
6071,1.0
4357,-2.3
2208,9.1
14447,1.6
1502,9.8
19257,19.2
22472,-0.4
8226,13.1
8733,-6.1
21549,6.8
2428,-5.2
23934,27.2
20464,3.1
16140,-2.4
9204,-3.0
8685,-5.5
11110,11.7
15202,17.2
9466,5.1
23016,-5.3
21900,20.2
22529,12.5
1638,2.9
3784,-2.2
17205,14.2
18472,21.4
2479,-6.0
12786,-2.4
27894,-1.7
3461,1.2
24876,4.4
22644,24.3
21879,20.6
18426,11.6
20818,7.2
3849,-2.4
8227,13.1
11591,-2.9
23473,-0.8
6969,-4.6
15761,10.8
10835,-2.2
6773,7.9
17388,5.6
6786,8.8
21431,8.3
28265,13.5
16674,0.6
9256,1.6
16808,-2.5
3213,5.5
13728,-1.5
7612,4.4
3453,1.1
8117,-1.8
15526,6.2
