,r_humidity_1h
199,8.21
28092,99.9
1848,99.9
2393,62.4
21198,73.0
13586,99.8
23751,99.9
6638,99.9
25593,33.1
873,63.5
9827,43.3
15166,99.9
25069,89.2
9097,27.6
9754,17.9
26813,35.7
27919,91.0
20801,33.3
8455,99.9
13573,97.8
3005,83.7
6555,99.9
15185,98.1
1340,82.2
11971,49.6
18652,48.8
17089,99.9
2698,69.1
25799,81.1
2479,85.8
8845,91.9
9445,99.9
21430,47.3
14543,99.9
7123,55.6
8718,64.9
16701,96.2
17442,79.0
8290,60.4
1563,63.6
18870,70.2
22181,35.3
7560,43.4
19247,46.3
8148,89.1
1702,72.3
1162,99.9
15132,99.9
18638,45.3
26061,64.3
5853,78.4
3213,66.0
23017,75.7
26431,58.1
25895,90.1
27394,99.9
23101,96.2
18856,71.5
12384,99.9
15350,35.5
17320,57.7
11931,40.6
10637,81.9
892,58.9
19181,84.9
20348,99.9
11455,88.1
7823,88.6
11705,74.0
27784,54.3
2196,21.4
20664,46.0
27427,99.9
25102,94.3
12389,99.9
21469,44.7
20084,54.9
21589,62.7
5391,45.4
1282,99.9
6751,84.1
3893,99.9
26909,23.8
20558,99.9
26314,26.3
22487,99.9
24439,86.0
17784,95.1
21787,67.0
17334,61.4
23858,99.9
16864,99.9
678,6.78
7194,65.4
19782,88.0
4590,56.1
13737,99.9
15177,99.9
2380,61.4
20146,55.9
3376,45.3
9518,99.9
7984,99.9
27288,97.2
25990,99.9
9153,39.4
8751,71.5
24491,89.4
23829,99.9
23058,84.9
533,9.99
26850,30.9
629,8.97
15673,99.9
22596,99.9
19947,89.6
1909,69.3
25999,99.9
21230,71.9
6812,47.7
10951,88.0
28430,65.0
1035,99.9
2895,38.4
25936,97.3
19735,87.6
23603,79.2
12896,99.9
14734,35.6
11946,44.4
13269,36.5
767,43.8
14886,87.7
24767,33.5
11517,98.3
150,7.15
2075,34.4
24777,33.8
12709,86.2
3163,75.6
9537,92.7
7717,59.4
4539,53.3
18921,73.7
17615,83.9
27580,27.8
4042,52.6
14194,88.8
21552,60.4
10880,88.3
23789,99.9
484,9.99
3175,76.1
10592,66.5
9829,43.0
4263,66.6
10459,30.9
3668,97.6
27437,99.9
25858,96.2
2686,79.3
27528,44.0
2167,27.7
17826,70.5
3110,89.7
20018,60.9
1562,63.6
5435,41.1
706,45.4
19840,90.7
21437,49.7
9598,36.8
15759,99.9
22263,53.5
17552,79.8
26750,82.2
5302,97.5
27658,22.5
11774,48.1
20989,80.7
1936,63.2
28428,64.5
7069,46.1
22619,49.7
13428,67.3
22557,99.9
25900,90.3
7179,63.1
10291,51.3
7704,56.6
23575,72.3
12703,85.1
