,air_temperature_1h
199,9.77
28092,-7.0
1848,1.0
2393,-6.8
21198,1.4
13586,-4.8
23751,-8.4
6638,-14.7
25593,6.0
873,-3.3
9827,0.0
15166,-6.3
25069,-1.7
9097,3.5
9754,4.0
26813,2.7
27919,-4.1
20801,9.0
8455,0.0
13573,-4.8
3005,-6.1
6555,-13.1
15185,-4.3
1340,-2.8
11971,0.9
18652,6.2
17089,-4.6
2698,-5.3
25799,-2.7
2479,-9.4
8845,-8.1
9445,0.9
21430,7.1
14543,-1.5
7123,-9.9
8718,-3.2
16701,-0.5
17442,2.9
8290,2.2
1563,2.0
18870,-0.2
22181,3.8
7560,-1.7
19247,4.8
8148,-7.4
1702,1.9
1162,-8.8
15132,-6.5
18638,8.0
26061,0.0
5853,-11.6
3213,-3.5
23017,-7.8
26431,-2.7
25895,-5.3
27394,-7.3
23101,-9.3
18856,0.0
12384,-6.6
15350,10.4
17320,6.5
11931,3.2
10637,-5.3
892,-2.2
19181,-2.0
20348,-3.8
11455,-7.9
7823,-7.4
11705,-2.5
27784,1.9
2196,-0.5
20664,5.7
27427,-7.3
25102,-1.7
12389,-5.6
21469,7.6
20084,4.5
21589,4.8
5391,-11.9
1282,-8.9
6751,-5.3
3893,-6.0
26909,8.0
20558,-3.5
26314,4.0
22487,-6.0
24439,-3.7
17784,2.5
21787,3.8
17334,6.3
23858,-9.6
16864,-4.6
678,10.19
7194,-11.6
19782,-0.2
4590,-13.9
13737,-5.6
15177,-5.3
2380,-6.6
20146,5.0
3376,1.7
9518,1.0
7984,-11.9
27288,-5.8
25990,-7.6
9153,-0.2
8751,-4.6
24491,-3.7
23829,-9.3
23058,-7.9
533,9.26
26850,4.8
629,9.87
15673,2.7
22596,-3.0
19947,2.0
1909,1.0
25999,-7.8
21230,1.7
6812,-2.8
10951,-4.3
28430,6.6
1035,-7.4
2895,-0.2
25936,-6.8
19735,-0.4
23603,-5.6
12896,-6.1
14734,8.1
11946,2.0
13269,8.5
767,3.3
14886,-3.7
24767,8.1
11517,-9.1
150,9.82
2075,-1.0
24777,9.1
12709,-1.7
3163,-5.1
9537,3.2
7717,-3.3
4539,-12.2
18921,-1.7
17615,2.4
27580,9.6
4042,5.8
14194,-2.3
21552,4.8
10880,-5.1
23789,-8.8
484,9.34
3175,-5.0
10592,-3.2
9829,0.0
4263,-0.7
10459,2.5
3668,-5.1
27437,-7.0
25858,-5.1
2686,-6.6
27528,4.5
2167,0.0
17826,6.0
3110,-6.0
20018,3.8
1562,2.0
5435,-9.6
706,3.0
19840,0.0
21437,7.1
9598,5.7
15759,2.7
22263,0.2
17552,2.7
26750,-4.0
5302,-18.7
27658,13.1
11774,3.2
20989,-0.7
1936,0.9
28428,7.0
7069,-8.3
22619,1.4
13428,0.4
22557,-6.6
25900,-5.6
7179,-11.2
10291,-0.4
7704,-3.0
23575,-4.8
12703,-1.7
16164,-2.8
1510,4.7
17382,4.8
8430,0.7
8558,-0.2
9181,-2.0
18326,0.7
11989,0.2
25248,-0.8
26377,-0.2
11249,-0.8
21170,1.4
8494,0.0
22731,4.0
7541,-2.0
8252,0.2
6708,-13.4
23396,4.5
25792,-2.3
18788,2.7
20120,4.5
11656,-8.9
19756,-0.5
1297,-7.1
3784,-5.1
26071,1.2
24199,3.8
11218,1.2
11862,5.3
1940,0.7
12281,-8.8
22714,4.2
27081,3.2
19113,-3.7
23459,1.2
17894,8.1
12148,-6.5
853,-1.5
22755,3.8
19509,-0.2
16561,5.2
2428,-8.6
21759,4.3
12675,0.2
16293,-2.5
26498,-3.7
1123,-8.9
2764,-2.2
25536,9.0
13394,2.2
16505,0.9
21196,1.4
19336,6.8
9718,5.8
25633,3.2
26731,-7.9
12527,6.3
13763,-6.5
3878,-5.1
15743,2.4
3800,-6.0
3329,0.9
19632,-0.8
