,dewpoint_1h
199,-22.75099592439444
28092,-7.013020637443981
1848,0.9860821353622404
2393,-12.792364931849807
21198,-2.915005953683484
13586,-4.826540596151031
23751,-8.412866695766148
6638,-14.712185286157336
25593,-9.050123251222095
873,-9.245950686192538
9827,-11.025384054173525
15166,-6.3130979515531775
25069,-3.2450287994891602
9097,-13.516795273750734
9754,-18.310892014485653
26813,-11.018720358801458
27919,-5.3511904133362735
20801,-6.324752570285777
8455,-0.013804076624150658
13573,-5.094578834722529
3005,-8.410685589830134
6555,-13.112356586510653
15185,-4.555130882616863
1340,-5.413922216864605
11971,-8.472259961450435
18652,-3.7932616590339214
17089,-4.61328666713912
2698,-10.081882167507283
25799,-5.4938035305951765
2479,-11.336741667237089
8845,-9.184109736456623
9445,0.8860935351800333
21430,-3.3836816954193187
14543,-1.5136342702888912
7123,-17.122238227125635
8718,-8.871839745539006
16701,-1.03118235336792
17442,-0.3860567982379534
8290,-4.684367845377158
1563,-4.187294272573354
18870,-4.978120928147359
22181,-10.181127165146659
7560,-12.546557960009114
19247,-5.777129156478625
8148,-8.887522687432599
1702,-2.562744537177697
1162,-8.812822880562099
15132,-6.5130758384559835
18638,-3.1398702002451584
26061,-5.9443402206058575
5853,-14.605388161659874
3213,-8.942871967250493
23017,-11.344512744369304
26431,-9.810177955169065
25895,-6.668484986972518
27394,-7.312987572880893
23101,-9.79338761406043
18856,-4.542355015890863
12384,-6.613064788912897
15350,-4.241020012193875
17320,-1.2504683615445895
11931,-8.93794784439309
10637,-7.907341348087515
892,-9.16473898783755
19181,-4.201379689054586
20348,-3.813375941507313
11455,-9.525098108452175
7823,-8.959574968843224
11705,-6.5019449712809765
27784,-6.369060013294268
2196,-19.984566526926123
20664,-5.038459421591657
27427,-7.312987572880893
25102,-2.4958706926758327
12389,-5.613175494509079
21469,-3.6837701589666634
20084,-3.7956201963092138
21589,-1.7216610962168062
5391,-21.35227255279253
1282,-8.912811938436962
6751,-7.564496701833669
3893,-6.0131311562265255
26909,-11.491499311215328
20558,-3.5134094964558824
26314,-13.677921014151563
22487,-6.0131311562265255
24439,-5.701317456663443
17784,1.794476088388532
21787,-1.7712534769298762
17334,-0.5878008682732762
23858,-9.612735474330787
16864,-4.61328666713912
678,-24.586690108290142
7194,-16.794273983113342
19782,-1.948265276350137
4590,-20.7770617290718
13737,-5.613175494509079
15177,-5.31320879725955
2380,-12.80261040286578
20146,-3.086052954014094
3376,-8.899732613570167
9518,0.9860821353622404
7984,-11.912485846396725
27288,-6.172794626456401
25990,-7.6129545503509055
9153,-12.386676269601665
8751,-8.973638204985047
24491,-5.190022875135504
23829,-9.3127682166399
23058,-9.995434104847543
533,-20.899052522117657
26850,-10.978270875754713
629,-21.666136172151084
15673,2.6858876239015292
22596,-3.013465514776797
19947,0.4693650831778234
1909,-3.997333842352264
25999,-7.812932558682637
21230,-2.830328754855149
6812,-12.38196016865081
10951,-5.9899541864314205
28430,0.48259660022161893
1035,-7.412976560700552
2895,-12.70573263649186
25936,-7.156297582725804
19735,-2.2071386594670637
23603,-8.631877186771947
12896,-6.1131200833317365
14734,-6.247268936785144
11946,-8.882473107161498
13269,-5.563236549115043
767,-7.8715232269533475
14886,-5.4434671997475235
24767,-7.040958938682941
11517,-9.318997720809556
150,-24.26964577558281
2075,-14.772446701208839
24777,-6.04115908851714
12709,-3.7036732297857733
3163,-8.742642630159313
9537,2.1310362981157835
7717,-10.095093902703416
4539,-19.775685555101187
18921,-5.781806432311761
17615,-0.04560829285871415
27580,-8.145538137109686
4042,-3.158133190577888
14194,-3.8974392286015562
21552,-2.228977172021253
10880,-6.734306182694852
23789,-8.812822880562099
484,-20.837032251833296
3175,-8.561048211769235
10592,-8.559461611827814
9829,-11.112778167904217
4263,-6.150767072983721
10459,-12.99602216380116
3668,-5.420841219611567
27437,-7.013020637443981
25858,-5.611252413716802
2686,-9.590500015720126
27528,-6.718683310839156
2167,-16.51008552240032
17826,1.036714345676848
3110,-7.4181812633979805
20018,-3.0623328461948978
1562,-4.187294272573354
5435,-20.39558647134621
706,-7.681609090773888
19840,-1.3394372697590282
21437,-2.7177896215222845
9598,-7.954921301607309
15759,2.6858876239015292
22263,-8.148078729788079
17552,-0.4423128498622804
26750,-6.5880235349036464
5302,-18.99726719008168
27658,-7.887118582855227
11774,-6.747515766053944
20989,-3.606436082968442
1936,-5.315898901033362
28428,0.7559648144021912
7069,-17.861605852175977
22619,-7.9839742228118435
13428,-4.961426559710153
22557,-6.613064788912897
25900,-6.936174667588168
7179,-16.840767952152348
10291,-9.245055427524356
7704,-10.423800966691012
23575,-9.024120425962435
12703,-3.87540102805804
16164,-2.8134879547974765
1510,-3.879534745783968
17382,-0.7140147283188811
8430,-0.11174653319989583
8558,-4.884125403803738
9181,-11.282191495909915
18326,-0.6169059409724028
11989,-8.489345253644407
25248,-1.7906814362256207
26377,-11.324125570879811
11249,-10.833119962427402
21170,-2.371326372635679
8494,-2.6912757604442503
22731,-16.81662357577606
7541,-15.078058308831539
8252,-5.733563709995416
6708,-13.412324376622285
23396,-18.164468724023944
25792,-5.466203532169971
18788,-5.842094289934599
20120,-3.3634978601667886
11656,-8.912811938436962
19756,-1.9845277619989905
1297,-7.113009611252607
3784,-5.326544540232511
26071,-7.759899895782639
24199,-7.151791096323056
11218,-12.35642372738183
11862,-8.31225452544397
1940,-5.401935586221964
12281,-8.812822880562099
22714,-17.627605397850637
27081,-7.048868227884383
19113,-4.99908710885752
23459,-12.566932384233306
17894,0.10697468228426428
12148,-6.5130758384559835
853,-10.0704883759561
22755,-20.851646508548537
19509,-4.846692545618813
16561,1.4394172954482067
2428,-12.572152709463982
21759,-2.2606966252829466
12675,-4.109718649717189
16293,-2.513521649855965
26498,-9.56637656323278
1123,-8.912811938436962
2764,-11.62101607288865
25536,-12.877188491533234
13394,-5.404615298568483
16505,0.8860935351800333
21196,-3.1006455364430763
19336,-4.989849316720668
9718,-11.034159767268658
25633,-8.110779879668863
26731,-7.9129215698540225
12527,-2.56577601715294
13763,-6.5130758384559835
3878,-5.206179216119076
15743,2.3859220475300056
3800,-6.0131311562265255
3329,-8.946415339859803
19632,-2.4325727803607817
27397,-7.113009611252607
4964,-23.04706487458084
22085,-3.3189905260264974
17395,-0.6747808326723272
25049,-3.4040246804741265
19725,-2.1900932193727938
27910,-5.3980940964398165
24391,-5.686734851305925
2033,-11.519746766073848
13273,-4.618866510375379
16979,-5.513186590755566
25817,-5.994922243356539
5680,-16.179848855994543
18646,-4.379947825890287
9093,-13.69631275715169
26077,-8.038312217783703
22123,-5.094211056821137
9159,-11.427873365902428
15339,-4.620131148192869
9983,-7.868739662266017
19408,-5.589203586154747
14776,-5.857422271272409
26692,-8.312877661243027
25499,-8.310550587034262
1753,-1.7760837112707286
5081,-21.82682740354581
2614,-12.712399598413556
9860,-9.484800096599825
21670,-0.653653701366754
24080,-7.2903214249194095
15013,-6.5130758384559835
6307,-6.3130979515531775
16477,-0.5137473577543362
3093,-7.6330168585294516
19998,-2.1601789106244094
20361,-4.5132978100889725
20578,-2.2135553869474087
14206,-3.4467170279093087
22613,-6.542375600328202
11341,-11.077968517578011
6438,-7.812932558682637
1569,-2.9219530581511317
17512,-0.9290350524911208
2246,-20.166419571591003
18364,-1.3372306451930986
16208,-3.5134094964558824
18655,-3.858495480679186
25027,-3.343235443194825
15763,2.6858876239015292
5447,-22.05430557592156
14373,-5.31320879725955
11858,-7.8323081310868155
26606,-8.293847570257466
25333,-0.3250190830187542
9285,-9.185823729860273
15560,-3.2043930279930763
11126,-12.295412241258898
919,-7.932872228497522
25543,-11.630119214234387
3485,-6.386231663968027
18596,-2.1146144399789613
275,-21.23526016421863
6228,-5.7014717502811845
8283,-4.641539201031008
13581,-4.814018284700955
21125,-2.586471741005617
4452,-14.46951360224849
21487,-2.9745183393977648
20754,-5.344944982219049
8607,-9.428135564518053
11127,-11.870096379475436
17188,-0.013804076624150658
19666,-2.8144329327285367
26031,-4.933396628432313
5259,-20.090335825429786
19542,-4.229724046891665
21626,-0.8319342416645195
7261,-15.93776619981534
25683,-8.868002102198437
1422,-5.357862355945948
25651,-8.98782614880435
10211,-8.312877661243027
6877,-15.014626931635206
9197,-11.394423366452575
4398,-13.356963062936778
11345,-10.127180701374073
14521,-1.713611708839694
15153,-6.613064788912897
15817,3.755671061637892
18413,-3.2134430934374394
27559,-6.813071599399673
19919,-0.16296091532167306
8512,-3.1209063241872506
11886,-9.111714082709714
8369,-4.3798758998036424
26190,-8.663846891449534
10747,-6.678563761896273
7085,-17.42872197275012
8214,-9.159273742336168
3844,-4.48756834685131
21431,-3.2144438082860063
19554,-4.285184314635772
7354,-16.316781137136367
1040,-7.812932558682637
17406,-0.4935937256310486
23073,-10.484655038343787
11426,-9.617913728459127
1265,-9.812713669476473
3854,-4.529805155021921
9683,-9.406184743935269
28427,0.8418308450826714
17670,0.3918781516173018
25708,-8.449528002135018
27092,-6.766577769938233
17372,-0.8104211881089786
27391,-7.113009611252607
27552,-7.099944360088638
8306,-4.995197758513762
12723,-3.7837128302506993
25312,-2.513521649855965
3344,-8.2469180669873
5638,-16.438918277665252
20543,-3.5134094964558824
6423,-7.013020637443981
17853,0.4583931057097872
28034,-6.3130979515531775
23266,-11.766760241585159
9390,2.3960479631263016
15694,1.1860593217157045
5679,-16.201355278127927
3662,-5.3125406016462335
11211,-12.267302678138327
5889,-15.0386389710654
15832,3.849910565908988
13048,-7.812932558682637
26471,-9.601644162332963
11758,-8.603869036084575
10589,-8.559461611827814
27071,-7.327313325255978
1541,-4.278389183778279
10744,-6.770756472044496
10338,-10.863785588627591
26254,-14.669433834164051
8620,-9.229966718272513
15459,-4.669126635496278
26916,-12.736039148634884
16893,-5.013242142043061
5728,-15.448127457028944
3320,-9.341531678135176
27156,-6.497892457969859
12972,-6.813042703837756
19708,-2.356532694591694
3743,-4.61328666713912
10824,-6.808459713586387
18925,-5.736518823547199
7506,-16.69530206100923
11166,-12.035115504454547
21311,-3.1271152424766853
6279,-6.1131200833317365
24421,-5.736338206587213
10958,-6.320372619023115
12241,-7.9129215698540225
14226,-3.3349716321783185
13253,-5.802799037449304
20728,-5.733828841559267
5362,-21.632451606769294
10124,-7.3851736022475265
1638,-2.35632708578756
17178,-0.4137586921876565
18849,-4.515654105474825
5677,-16.58031075119627
27485,-4.707834775318903
10397,-13.29935639542422
13582,-4.814018284700955
11670,-7.1176052735313835
9321,0.8668850938994817
14408,-3.813375941507313
13910,-3.6940738560926354
8352,-4.40097899859366
15627,0.7720656160485068
23037,-9.861576887391637
19266,-4.810097342992872
16500,0.486139087748028
7748,-9.516686703920367
8574,-7.120692663287456
12402,-4.113342428591737
14874,-5.333072559632182
9034,-14.786463823282515
24572,-5.813153316027124
2472,-11.459559192844806
10052,-7.993750318054809
25720,-8.265637351635151
6312,-6.5130758384559835
20237,-3.182671007459728
12656,-4.031158950419536
20970,-3.747786323625201
20803,-6.738589073401803
4790,-25.4844756662708
21769,-2.161531195914796
18337,-0.3771337377132337
26840,-9.99784982453872
5576,-18.987469987136635
19704,-2.53357905634903
22472,-5.613175494509079
4036,-2.2364924718136976
26549,-8.091110613097403
24693,-4.461883026025691
6384,-6.613064788912897
22946,-12.703773885428662
18609,-2.6835322237082395
28558,1.3002680091743903
27880,-5.124607939709088
10529,-11.416161085377928
390,-20.73625933269581
1135,-8.412866695766148
19262,-4.918146730843434
1200,-9.412757297866511
1931,-5.087890123189067
23162,-10.112680997222636
9293,-8.987868920750149
22938,-13.07110883100786
8771,-9.175627156328012
871,-9.621346053857089
11269,-12.024606383003473
13851,-2.561675814618715
15329,-4.620131148192869
1641,-2.3827622912657804
25578,-8.954663467308121
11725,-6.758865497775723
22099,-3.869464590798545
5019,-22.531996524858087
737,-7.1324001142247155
14954,-6.064211780475928
12346,-9.612735474330787
15562,-3.2043930279930763
8866,-7.913698434770947
8243,-6.06405949578846
278,-21.394856287543565
11579,-10.312659239071847
27930,-5.0213223127885565
2071,-12.224116476440372
7112,-17.046084278073515
15789,3.685772574903082
6529,-12.612410363065193
623,-21.29020677131001
28221,-8.339010451018197
8396,-4.040272562527728
27176,-6.243547521586303
1683,-2.3917415792238264
14458,-2.013577901693343
15797,3.7229890410300643
3058,-8.053551138505368
13649,-5.013242142043061
11074,-11.152199852674922
27916,-5.185752000196445
16587,0.7890464635801974
1358,-5.8832330989185175
18987,-5.101594114036263
17888,0.4150938051217323
11294,-11.110151688164608
17012,-6.0131311562265255
168,-22.783580582163612
6243,-5.502146716432098
8079,-12.412431906379545
3932,-3.6530093485946633
1980,-7.211658957846402
19470,-4.442544302862977
17905,0.0572658069592972
26404,-10.62005726108132
12444,-3.672960028471065
7646,-13.072591915112048
13992,-5.030761007758345
15050,-7.013020637443981
2116,-18.28749542001873
680,-25.332170787887996
26955,-10.555950528488165
18824,-5.363644906294873
10272,-6.8355757458412185
7951,-10.594059936624774
11903,-8.953198391335716
23312,-14.95038251834417
9232,-9.673793407917847
4428,-16.317161464715895
16795,-2.8134879547974765
1270,-9.812713669476473
24357,-3.95916333226982
24524,-5.113231022444888
17195,0.6861163208046666
26514,-8.713746199781365
20915,-3.3644987229326717
25014,-4.0638837232034986
20552,-3.713387121819837
23650,-8.462181978794188
12192,-7.013020637443981
1732,-2.6186230233693792
20378,-4.813264395250418
2882,-13.78029855167395
8327,-4.84034616639867
11279,-11.697123115255199
1932,-5.170398360338257
17797,1.6056164882601491
21188,-2.3891395488720644
22396,-5.546028847496964
6602,-14.412217313901436
24161,-7.2219657471250365
22825,-19.48576077373365
26416,-10.132768393573
1038,-7.812932558682637
18208,0.22542380124838696
6935,-18.345978166838844
13208,-3.244685281820765
3273,-9.521494599328015
20467,-4.61328666713912
5604,-18.088288355837552
2675,-9.225304786991634
10920,-6.386458787921174
13912,-3.1492697164997976
11899,-7.65270768328251
5104,-23.75527239036677
10150,-8.426070236638152
24021,-11.210504643187488
4562,-20.086704763837787
10307,-9.125584451654477
13408,-5.116225354011194
8902,-10.041357288244539
552,-20.930064419239763
24681,-3.662579459226483
8118,-12.912378083121386
19064,-4.458008234537707
14052,-4.7513253278722205
10770,-6.666396281437754
27084,-6.993484925720825
12272,-8.612844778823426
15914,3.091686786922121
25449,-4.0803692903218725
14545,-1.3136568504193893
65,-27.798067896763808
5648,-16.098212447529004
1902,-3.4860678202637163
26150,-10.097396677988618
23587,-8.552262054092555
7440,-14.45030083796942
1769,-1.4199533082237277
21467,-3.6837701589666634
19142,-4.373193609375224
7319,-16.24609639055189
4289,-7.633239782996234
24204,-7.2431187408585265
