,weather_1h
10415,0
27391,0
4059,0
25016,0
20380,0
12583,0
12302,4
13000,4
25435,4
6158,2
6893,0
16725,4
11117,0
10859,0
20279,0
1294,4
904,0
18185,0
15312,0
10170,0
19105,0
13111,4
23194,0
8580,0
16333,4
854,0
5485,0
8075,0
21683,0
27794,0
15053,4
28440,0
17566,0
18380,0
15224,0
4065,0
25791,0
7444,0
19341,0
17030,4
5369,0
10192,0
21479,0
20643,0
3110,0
393,4
22643,0
26088,0
7268,0
19950,2
25265,4
12382,4
22280,0
21218,4
8489,0
13855,4
7843,0
6010,2
19877,0
14093,0
20389,0
6678,4
21263,4
17366,4
17369,4
18200,1
11494,0
392,4
12162,0
3184,0
4661,0
17257,4
2741,0
8728,0
2753,0
291,0
18280,0
10594,0
19792,0
24152,0
12509,0
3810,0
6801,0
709,0
19157,0
28544,0
24633,0
22265,0
17016,4
26955,0
7395,0
9660,0
9039,0
2631,0
18184,0
20438,0
17680,0
28007,0
3813,0
26480,0
16991,4
8130,0
2872,0
18654,0
25612,0
16594,0
18800,0
26274,0
15468,0
4622,0
2336,0
19209,0
17154,4
13006,4
23085,0
11810,0
23482,0
5418,0
20581,4
1948,0
22350,0
4981,0
6415,4
25256,4
9569,4
27214,0
20524,4
16264,4
14133,0
24002,0
23694,0
1414,0
15669,1
4337,0
25497,0
12676,0
8509,0
13632,4
20836,0
8910,0
11526,0
23834,0
10377,0
3341,0
536,4
8019,0
1694,0
1161,4
10870,0
14513,4
2986,0
2226,0
2103,0
28092,4
13129,4
4271,4
17193,4
27162,0
8719,0
12518,0
5547,0
7065,0
17520,4
13220,4
14679,0
22215,0
28208,0
7479,0
26695,0
10842,0
6785,0
25309,4
17127,4
21352,4
19139,0
20110,0
20548,4
3796,0
16406,4
14,0
17132,4
22,0
24334,0
27150,0
24608,0
18562,0
24563,0
21542,0
13446,0
5934,0
7353,0
19004,0
28124,0
5600,0
13505,0
19400,0
15623,0
14416,4
21442,0
19527,0
1551,0
1347,0
4358,0
14752,0
2933,0
21192,0
22039,0
2074,0
19417,1
13009,4
14632,4
26012,0
19323,0
25417,4
10339,0
4428,0
5267,0
27907,0
21345,1
6557,4
18088,0
6486,4
12485,0
18925,0
15152,4
14076,0
2937,0
22598,0
3640,0
420,4
22491,0
25597,0
10783,0
2686,0
7757,0
6929,0
25808,0
17063,4
23600,0
8001,0
22198,0
9142,0
14309,4
3848,1
8674,0
7988,0
15503,0
11748,0
17163,4
10856,0
12962,4
2917,0
10035,0
18598,0
6588,4
5020,0
3312,0
23255,0
9585,0
1099,4
4613,0
10463,0
26403,0
23574,0
21133,0
25838,0
10121,0
8733,0
23732,0
12372,4
1275,4
2835,0
5343,0
25938,0
3536,0
28435,0
23841,0
27843,0
10551,0
7866,0
6289,0
7712,0
17312,4
8555,0
6451,4
25372,4
19280,0
19664,0
181,0
11968,0
15928,0
13277,0
6941,0
21900,4
4272,4
15989,0
25971,0
20724,0
5341,0
16214,4
18770,0
21734,0
4373,0
20215,0
12834,4
11553,0
14165,0
14918,0
6836,0
6184,4
24447,0
3163,0
3031,0
6172,2
13648,4
20327,0
5065,0
15550,0
19675,0
11627,0
19083,0
25631,0
8676,0
14909,0
11835,0
13254,0
10052,0
19962,1
22932,0
2748,0
9465,4
21465,0
4539,0
24973,0
12093,0
26290,0
4151,0
14778,0
27757,0
19688,0
11388,0
2890,0
24384,0
11056,0
18885,0
23043,0
21046,4
5984,2
4915,0
9096,0
8917,0
20392,0
13794,4
4418,0
