,wind_deg,wind_velocity,air_temperature,r_humidity,surface_tmp,weather,dewpoint,uv
10415,85.0,1.0,2.2,34.6,15.3,0,-11.855925772623491,0.0
27391,0.0,0.0,-6.8,99.9,-2.1,0,-6.813042703837756,0.0
4059,346.0,0.5,5.3,56.6,16.2,0,-2.6374114133014492,0.0
25016,342.0,0.2,1.0,64.3,6.4,0,-4.992738570509652,0.0
20380,0.0,0.0,-4.0,99.8,-0.8,0,-4.026719069830194,0.0
12583,330.0,1.2,7.1,52.2,20.4,0,-2.0538461840488305,0.0
12302,24.0,0.1,-8.6,99.9,-5.0,4,-8.612844778823426,0.0
13000,14.0,0.2,-6.8,99.9,-3.9,4,-6.813042703837756,0.0
25435,86.0,1.3,7.1,57.8,18.6,4,-0.6634308303121891,0.0
6158,49.0,0.6,-6.1,93.8,0.5,4,-6.936419685053707,0.0
6893,80.0,2.2,-3.2,40.8,9.3,0,-14.670305235827534,0.0
16725,0.0,0.0,0.2,90.9,6.2,4,-1.1115248656245342,0.0
11117,90.0,0.9,2.7,31.8,17.5,0,-12.464458475981562,0.0
10859,214.0,0.4,-5.3,89.4,-2.5,0,-6.770235467326957,0.0
20279,38.0,0.4,0.2,75.8,2.7,0,-3.5699873007415754,0.0
1294,0.0,0.0,-9.8,99.9,-6.4,4,-9.812713669476473,0.0
904,71.0,0.4,-3.3,65.4,2.4,0,-8.868900449743355,0.0
18185,52.0,0.3,2.9,81.8,7.0,0,0.09393991718572504,0.0
15312,53.0,1.0,5.7,41.8,14.0,0,-6.298650343250139,0.0
10170,0.0,0.0,-7.3,94.7,-5.3,0,-8.004826009416375,0.0
19105,0.0,0.0,-2.5,85.0,0.1,0,-4.6766782994873815,0.0
13111,0.0,0.0,-6.8,99.9,-4.3,4,-6.813042703837756,0.0
23194,20.0,0.1,-10.1,99.9,-5.5,0,-10.112680997222636,0.0
8580,154.0,0.8,-0.4,78.6,-2.2,0,-3.6670287451365113,0.0
16333,0.0,0.0,-2.5,99.9,-0.4,4,-2.513521649855965,0.0
854,0.0,0.0,1.4,43.1,7.6,0,-9.808660629799835,0.0
5485,324.0,0.8,-8.1,30.1,10.8,0,-22.62422991526009,0.0
8075,0.0,0.2,-11.4,99.9,-7.5,0,-11.412539903172885,0.0
21683,348.0,0.2,4.8,62.5,6.9,4,-1.7651141009625362,0.0
27794,0.0,0.0,4.3,44.0,9.2,0,-6.900978090441253,0.0
15053,0.0,0.0,-6.8,99.9,-3.3,4,-6.813042703837756,0.0
28440,120.0,1.2,7.5,61.4,14.6,0,0.5466868755995441,0.0
17566,93.0,1.0,3.0,75.4,5.3,4,-0.9290350524911208,0.0
18380,0.0,0.0,-0.5,95.7,2.0,0,-1.1024546901331247,0.0
15224,40.0,0.2,-2.7,90.1,-2.0,4,-4.098482876180971,0.0
4065,27.0,1.0,5.3,56.5,16.9,0,-2.6612821090832592,0.0
25791,293.0,0.2,-2.2,74.1,1.9,0,-6.194152480287851,0.0
7444,29.0,0.2,-13.1,89.5,-11.3,0,-14.462010674810484,0.0
19341,314.0,1.5,7.0,43.1,23.1,0,-4.715642096906741,0.0
17030,78.0,0.4,-5.6,99.9,-3.1,4,-5.613175494509079,0.0
5369,2.0,0.8,-14.5,51.5,-7.7,0,-22.319629885551446,0.0
10192,80.0,0.4,-8.6,99.9,-5.4,0,-8.612844778823426,0.0
21479,24.0,0.2,7.5,47.2,12.4,0,-3.045000902260895,0.0
20643,61.0,0.7,2.2,76.7,8.9,0,-1.4709386156360298,0.0
3110,9.0,0.3,-6.5,89.9,-2.4,0,-7.883458240129197,0.0
393,0.1,0.03,9.52,9.99,-1.6,4,-20.69750382055762,0.0
22643,188.0,0.9,0.7,58.4,1.6,0,-6.542375600328202,0.0
26088,347.0,0.8,-0.2,67.1,3.8,0,-5.57453912831325,0.0
7268,58.0,0.2,-12.9,74.2,-9.3,0,-16.533771154528733,0.0
19950,323.0,0.5,2.5,82.3,6.6,0,-0.21308816092636634,0.0
25265,346.0,0.2,-0.8,94.0,2.5,4,-1.6451865049453425,0.0
12382,344.0,0.2,-9.4,99.9,-5.9,4,-9.412757297866511,0.0
22280,315.0,1.1,0.9,48.1,4.1,0,-8.866297019207703,0.0
21218,56.0,0.2,1.4,75.9,4.4,0,-2.3891395488720644,0.0
8489,307.0,0.7,-0.2,99.9,1.7,0,-0.2137813750652617,0.0
13855,0.0,0.0,-3.2,98.8,-1.3,4,-3.3621111564096147,0.0
7843,332.0,0.2,-7.3,84.3,-4.2,0,-9.496487630342813,0.0
6010,34.0,0.7,-10.3,87.2,-5.0,2,-12.020304715277884,0.0
19877,0.0,0.0,0.0,88.3,2.9,0,-1.7048414923263262,0.0
14093,0.0,0.0,6.6,45.5,10.9,0,-4.3601224167901975,0.0
20389,0.0,0.2,-4.8,99.9,-1.2,0,-4.813264395250418,0.0
6678,19.0,0.4,-15.2,99.9,-10.2,4,-15.2121319999912,0.0
21263,91.0,1.0,1.7,71.1,4.7,4,-2.9810448400026,0.0
