,weather_2h
3469,0
12177,4
179,0
7477,0
11572,0
16709,4
3923,0
15997,4
15086,4
5678,0
3630,0
27787,0
19782,1
17831,0
23394,0
15767,1
1502,0
25320,0
17013,4
5369,0
4012,0
23823,0
17978,0
12359,0
12909,4
17538,0
10465,0
15437,0
771,0
3331,0
28218,0
27525,0
9849,0
1418,0
18169,0
5439,0
3845,0
12688,4
27896,4
24215,0
22645,0
2466,0
7769,0
7946,0
11795,0
15223,0
11791,0
6392,4
1074,4
25798,0
24275,0
25781,0
1898,0
21231,4
17700,0
23135,0
15293,0
25337,0
9749,0
15318,0
19925,1
19455,0
8972,0
18005,0
2380,0
11630,0
8646,0
27680,0
18075,1
12164,4
23313,0
7068,0
16943,4
26300,0
27498,0
4572,0
20953,0
16792,4
3844,0
1416,0
27708,0
21115,0
1227,4
19124,0
17250,4
9028,0
2907,0
21429,0
26580,0
1222,4
11511,0
295,0
20005,0
1850,4
16254,4
27769,0
26611,0
22161,0
2275,0
21999,0
1151,4
7403,0
3794,0
20850,0
16317,4
9182,0
28086,0
6914,0
21172,0
12385,0
24589,0
14025,0
9530,0
17960,0
5020,0
351,4
15231,0
17890,0
11866,0
18748,0
22075,0
5651,0
21032,0
20773,0
16633,4
7,0
2591,0
17653,0
24969,0
19082,0
13625,4
24376,0
26031,0
17652,0
21942,0
27770,0
22906,0
28320,0
1444,0
3559,0
26936,0
19187,0
6932,0
28088,0
2049,0
28076,0
8149,0
18639,0
26920,0
24779,0
28369,0
26175,0
24965,0
9078,0
23609,0
18402,0
25249,4
2881,0
18042,0
4907,0
9809,0
3775,0
10956,0
6280,0
6936,0
22417,0
13300,0
14327,4
13475,4
5536,0
12655,4
28262,0
14907,0
11629,0
4177,0
6489,4
12346,0
16003,4
6437,4
3334,1
27781,0
11853,0
6314,0
15814,0
25924,0
22631,0
1679,0
22564,0
21537,4
25953,0
21914,0
17392,4
20784,4
26897,0
8585,0
5170,0
16892,4
2845,0
23910,0
12319,4
1077,4
17543,0
19759,0
226,0
26787,0
5385,0
927,0
12388,0
12780,4
15397,0
1891,0
23923,0
4788,0
26461,0
25232,4
13223,0
26236,0
24207,0
2710,0
188,0
5390,0
27353,0
19727,0
20796,0
9153,0
14221,4
6061,2
16781,4
165,0
2821,0
22646,0
1740,2
22488,0
17177,4
18250,0
23184,0
2948,0
2608,0
24813,0
7216,0
13022,4
20889,0
4775,0
14727,0
196,0
25039,0
6021,2
13928,0
367,4
24448,0
6129,4
17169,4
25199,4
26334,0
3415,0
18315,4
4074,0
11269,0
17603,0
18570,0
8759,0
25074,4
19463,0
19932,0
2162,0
25180,4
15398,0
19647,0
4061,0
1980,0
12822,4
28073,0
3996,0
3481,0
15173,0
8887,0
6275,0
763,0
1650,0
22218,0
18901,0
5423,0
3358,0
7532,0
15879,0
610,0
14194,4
2704,0
8194,0
4636,0
5087,0
15111,0
23257,0
12053,0
9392,4
11833,0
8870,0
11194,0
6243,0
4215,0
26564,0
24070,0
12549,0
18166,0
21259,0
10923,0
23317,0
16702,4
20700,0
3301,0
8689,0
26757,0
15211,0
45,0
27070,0
2364,0
7865,0
19666,0
16893,4
3814,0
3552,0
1690,1
11190,0
1057,0
11459,0
11088,0
15606,0
7548,0
25273,4
21844,0
20709,0
10516,0
28096,0
10622,0
8331,0
82,0
13101,4
25217,4
7627,0
24090,0
695,0
19400,0
24335,0
25921,0
23529,0
28331,0
11349,0
8370,2
19320,0
24395,0
24660,0
14614,0
8140,0
26878,0
8801,0
14424,4
11970,0
12681,4
26775,0
21589,0
2491,0
2837,0
12121,4
18150,0
4791,0
5666,0
9364,4
25332,0
24614,0
19858,0
5887,2
11520,0
19995,0
5556,0
13155,4
20671,0
7244,0
13763,4
25900,0
23389,0
3576,0
25471,0
23693,0
15245,0
4517,0
12670,4
27833,0
25283,0
4685,0
2523,0
20899,0
20779,0
13507,4
3522,0
22796,0
28129,0
16269,4
10220,0
10991,0
15927,0
4526,0
21398,0
22377,0
9378,4
21343,0
24768,0
13835,0
24407,0
13259,0
2486,0
9529,0
26733,0
14555,4
5950,2
5406,0
288,0
26250,0
11709,0
23268,0
1647,0
6159,0
22589,0
26446,0
6226,0
