,wind_deg,wind_velocity,air_temperature,r_humidity,surface_tmp,weather,dewpoint,uv
3469,0.0,0.0,-0.2,62.4,3.9,0,-6.527270399351692,0.0
12177,61.0,0.3,-7.6,99.9,-4.4,4,-7.6129545503509055,0.0
179,3.0,0.01,9.83,7.04,4.5,0,-24.43538152609847,0.0
7477,305.0,0.9,-6.0,47.5,1.5,0,-15.38431672573008,0.0
11572,0.0,0.2,-10.1,99.9,-6.4,0,-10.112680997222636,0.0
16709,0.0,0.0,-3.2,99.9,1.4,4,-3.2134430934374394,0.0
3923,30.0,0.5,-1.8,86.5,-0.3,0,-3.7555617787664937,0.0
15997,70.0,0.3,1.5,93.7,2.0,0,0.5943911069127898,0.0
15086,89.0,1.0,-6.8,99.9,-4.4,4,-6.813042703837756,0.0
5678,0.0,0.0,-12.2,72.1,-6.4,0,-16.201355278127927,0.0
3630,0.0,0.0,-4.3,93.0,-2.1,0,-5.262326706519397,0.0
27787,323.0,0.2,-2.0,82.2,2.5,0,-4.631258855093466,0.0
19782,0.0,0.0,0.0,89.3,2.9,0,-1.5515317285839538,0.0
17831,97.0,1.7,8.1,55.9,14.9,0,-0.18599493352411856,0.0
23394,0.0,0.0,-2.2,38.2,7.2,0,-14.569565568686333,0.0
15767,358.0,0.6,5.5,86.5,11.1,0,3.424844799576808,0.0
1502,310.0,1.3,4.2,57.3,14.5,0,-3.5037536726149554,0.0
25320,12.0,0.7,7.3,52.9,22.4,4,-1.6870948319038268,0.0
17013,282.0,0.2,-5.5,99.9,-3.0,4,-5.513186590755566,0.0
5369,329.0,0.8,-12.7,50.8,-1.3,0,-20.799125323427038,0.0
4012,162.0,0.9,4.7,54.0,14.4,0,-3.8299469936338566,0.0
23823,42.0,0.4,-1.7,63.1,2.7,0,-7.806267886566937,0.0
17978,29.0,0.4,7.6,56.3,13.6,0,-0.5556937212466679,0.0
12359,0.0,0.0,-6.1,99.9,-3.3,4,-6.1131200833317365,0.0
12909,0.0,0.0,-6.8,99.9,-3.5,4,-6.813042703837756,0.0
17538,89.0,0.6,2.4,83.1,4.4,0,-0.17768390055679067,0.0
10465,0.0,0.0,1.0,34.8,8.3,0,-12.851333256819446,0.0
15437,51.0,0.3,4.5,52.0,9.6,0,-4.519038346559294,0.0
771,98.0,1.7,2.9,44.8,17.8,0,-7.945010441599117,0.0
3331,26.0,0.5,1.0,49.4,8.8,0,-8.431756464970062,0.0
28218,342.0,1.2,12.4,28.8,31.3,0,-5.261014038400304,0.0
27525,250.0,0.6,12.8,15.8,32.7,0,-12.609832982853826,0.0
9849,97.0,1.4,-1.3,53.9,0.6,0,-9.452309706374946,0.0
1418,5.0,0.5,0.7,65.8,9.3,0,-4.973290574740286,0.0
18169,10.0,0.1,2.9,83.0,5.8,0,0.2952063213251004,0.0
5439,339.0,0.7,-9.4,39.4,9.2,0,-20.70254945358854,0.0
3845,30.0,0.2,-4.1,96.3,-2.4,0,-4.601755468447954,0.0
12688,0.0,0.0,-2.2,87.3,3.4,4,-4.026321358897576,0.0
27896,0.0,0.0,-5.8,99.9,-0.6,0,-5.813153316027124,0.0
24215,343.0,0.2,1.9,64.2,6.8,0,-4.157209773145713,0.0
22645,52.0,2.1,4.5,21.1,22.2,0,-15.932626781204775,0.0
2466,38.0,0.3,-8.3,72.0,-4.7,0,-12.453683709477685,0.0
7769,358.0,0.2,-4.8,69.9,-2.7,0,-9.455186040478154,0.0
7946,0.0,0.3,-10.4,99.1,-6.9,0,-10.514243573308807,0.0
11795,40.0,1.0,5.2,44.8,20.1,0,-5.8441832367629925,0.0
15223,15.0,0.5,4.0,47.8,9.4,0,-6.0930059326451875,0.0
